balloon_number,outcome,total_balloon_time,number_of_tokens,number_of_pump_actions,number_of_release_actions,id
59.0,popped,1.6796870239999748,9.0,1.0,0.0,95
60.0,cashed,11.035511969999988,35.0,11.0,11.0,95
61.0,popped,2.646147013000018,13.0,1.0,0.0,95
62.0,popped,5.0405509480000035,32.0,3.0,2.0,95
63.0,popped,4.246186972000004,30.0,1.0,0.0,95
64.0,popped,0.7168209549999744,2.0,1.0,0.0,95
65.0,popped,2.3082149029000014,12.0,1.0,0.0,95
66.0,cashed,193.90188288640002,35.0,18.0,18.0,95
67.0,cashed,5.468778133000001,15.0,10.0,10.0,95
68.0,popped,5.952131987000001,11.0,11.0,10.0,95
69.0,cashed,55.36796903599998,40.0,31.0,31.0,95
70.0,cashed,10.821033955000019,32.0,24.0,24.0,95
71.0,popped,0.9200639720000368,4.0,1.0,0.0,95
72.0,popped,1.8204741479999598,14.0,1.0,0.0,95
73.0,cashed,47.85253190999998,38.0,38.0,38.0,95
74.0,popped,2.1502499579999608,10.0,4.0,3.0,95
75.0,cashed,6.21737194100001,15.0,6.0,6.0,95
76.0,cashed,17.150760174000027,26.0,22.0,22.0,95
77.0,cashed,9.3855149746,33.0,6.0,6.0,95
78.0,popped,8.171297073399998,23.0,12.0,11.0,95
79.0,cashed,5.763550996799992,32.0,9.0,9.0,95
80.0,popped,1.4961800576000002,8.0,1.0,0.0,95
81.0,cashed,6.631879807000004,33.0,7.0,7.0,95
82.0,popped,1.7291588779999927,10.0,1.0,0.0,95
83.0,cashed,8.550848006999985,34.0,15.0,15.0,95
84.0,popped,3.939961909999994,19.0,8.0,7.0,95
85.0,cashed,5.681591034000007,32.0,6.0,6.0,95
86.0,popped,5.205281018999983,32.0,3.0,2.0,95
87.0,popped,3.978965044000006,28.0,1.0,0.0,95
88.0,cashed,6.080026150000009,33.0,5.0,5.0,95
89.0,cashed,7.046843052000014,30.0,9.0,9.0,95
90.0,popped,2.611250161999976,17.0,2.0,1.0,95
91.0,cashed,4.382647990999999,25.0,4.0,4.0,95
92.0,cashed,5.9848310947000005,32.0,3.0,3.0,95
93.0,cashed,34.36912417420001,45.0,27.0,27.0,95
94.0,popped,0.8330469132000076,2.0,1.0,0.0,95
95.0,popped,6.624019860899992,21.0,16.0,15.0,95
96.0,popped,27.248296976000006,36.0,28.0,27.0,95
97.0,cashed,6.287671088999986,20.0,13.0,13.0,95
98.0,popped,1.5170490749999885,6.0,1.0,0.0,95
99.0,popped,6.228682040999985,19.0,14.0,13.0,95
100.0,popped,4.500620842000018,8.0,3.0,2.0,95
101.0,cashed,6.81895899700001,25.0,14.0,14.0,95
102.0,popped,7.394414901999994,17.0,12.0,11.0,95
103.0,popped,3.8527631759999963,24.0,1.0,0.0,95
104.0,cashed,7.6189930439999785,20.0,8.0,8.0,95
105.0,cashed,6.4968359469999974,33.0,1.0,1.0,95
106.0,popped,2.3292081355999983,15.0,1.0,0.0,95
107.0,cashed,5.663852930099992,32.0,3.0,3.0,95
108.0,cashed,8.189581871000001,35.0,6.0,6.0,95
109.0,popped,1.8002510071999893,10.0,1.0,0.0,95
110.0,popped,1.5334939960000042,6.0,1.0,0.0,95
111.0,cashed,6.734038113999986,35.0,4.0,4.0,95
112.0,cashed,7.106163977999984,37.0,6.0,6.0,95
113.0,popped,5.700515984999981,17.0,1.0,0.0,95
114.0,cashed,15.233780145999987,37.0,15.0,15.0,95
115.0,cashed,12.53567409499999,38.0,11.0,11.0,95
116.0,cashed,10.184214115000003,38.0,9.0,9.0,95
117.0,cashed,5.2476449019999905,32.0,3.0,3.0,95
118.0,popped,3.6624710559999585,24.0,1.0,0.0,95
119.0,cashed,5.483965873999978,32.0,3.0,3.0,95
0.0,popped,4.540565013909999,26.0,3.0,2.0,132
1.0,cashed,4.373697996199997,25.0,1.0,1.0,132
2.0,cashed,5.550886869399996,30.0,4.0,4.0,132
3.0,popped,0.5567040444,2.0,1.0,0.0,132
4.0,cashed,7.275618076299992,36.0,5.0,5.0,132
5.0,popped,1.228576898500009,7.0,1.0,0.0,132
6.0,cashed,6.7603120803999985,41.0,1.0,1.0,132
7.0,popped,3.7359080320000118,26.0,1.0,0.0,132
8.0,popped,1.1816260810000045,7.0,1.0,0.0,132
9.0,cashed,6.602149964000006,46.0,1.0,1.0,132
10.0,cashed,2.059249878000003,12.0,2.0,2.0,132
11.0,cashed,7.656394003999992,54.0,1.0,1.0,132
12.0,cashed,4.327841997130001,29.0,1.0,1.0,132
13.0,popped,2.4166970252999995,15.0,2.0,1.0,132
14.0,cashed,3.8704121112999985,22.0,1.0,1.0,132
15.0,popped,7.662265062400003,24.0,3.0,2.0,132
16.0,popped,3.983371973000004,16.0,2.0,1.0,132
17.0,cashed,12.464010001000005,26.0,7.0,7.0,132
18.0,popped,9.073458195,24.0,5.0,4.0,132
19.0,popped,0.5734810830000185,1.0,1.0,0.0,132
20.0,cashed,8.633504868000017,36.0,5.0,5.0,132
21.0,cashed,6.016642093999991,20.0,8.0,8.0,132
22.0,cashed,11.45046305599999,25.0,25.0,25.0,132
23.0,cashed,4.072338105,12.0,1.0,1.0,132
24.0,popped,3.3332719799999495,18.0,2.0,1.0,132
25.0,popped,7.308686018000003,30.0,15.0,14.0,132
26.0,cashed,9.888499975000002,25.0,10.0,10.0,132
27.0,popped,4.529256105400009,11.0,1.0,0.0,132
28.0,cashed,2.8460969919999997,11.0,1.0,1.0,132
29.0,cashed,5.319504022000004,20.0,4.0,4.0,132
30.0,cashed,5.191351889999993,32.0,1.0,1.0,132
31.0,popped,2.3793580530000042,11.0,1.0,0.0,132
32.0,popped,5.196111201999997,33.0,1.0,0.0,132
33.0,cashed,6.646895170000022,25.0,15.0,15.0,132
34.0,cashed,9.931895970999989,22.0,7.0,7.0,132
35.0,cashed,6.142700910000002,30.0,5.0,5.0,132
36.0,cashed,4.285048961000001,18.0,1.0,1.0,132
37.0,popped,3.5294709199999943,23.0,1.0,0.0,132
38.0,cashed,6.246539831000007,36.0,1.0,1.0,132
39.0,cashed,7.629871844999968,39.0,2.0,2.0,132
40.0,cashed,10.096553088000007,24.0,7.0,7.0,132
41.0,popped,7.26228499399997,35.0,3.0,2.0,132
42.0,cashed,4.22029995916,12.0,1.0,1.0,132
43.0,cashed,5.694506883599999,30.0,1.0,1.0,132
44.0,cashed,5.346642971000001,25.0,2.0,2.0,132
45.0,cashed,7.1132631301999965,30.0,4.0,4.0,132
46.0,cashed,6.196877956400002,25.0,4.0,4.0,132
47.0,cashed,8.35045790640001,34.0,2.0,2.0,132
48.0,cashed,4.422215937999994,21.0,1.0,1.0,132
49.0,popped,1.220418929999994,7.0,2.0,1.0,132
50.0,popped,0.8955001829999958,1.0,1.0,0.0,132
51.0,popped,2.999619007000007,19.0,1.0,0.0,132
52.0,popped,0.799946785000003,3.0,1.0,0.0,132
53.0,cashed,4.092151879999989,22.0,2.0,2.0,132
54.0,cashed,7.150604009000006,31.0,4.0,4.0,132
55.0,popped,3.312869071999984,24.0,1.0,0.0,132
56.0,cashed,6.150563000999966,14.0,3.0,3.0,132
57.0,cashed,5.051554918000022,30.0,1.0,1.0,132
58.0,popped,3.333431004999966,19.0,1.0,0.0,132
59.0,cashed,11.317591906000018,42.0,4.0,4.0,132
60.0,cashed,6.460063934000004,30.0,2.0,2.0,132
61.0,cashed,7.91730284700003,27.0,4.0,4.0,132
62.0,popped,1.746232032699993,6.0,1.0,0.0,132
63.0,popped,2.496147155700001,13.0,1.0,0.0,132
64.0,cashed,12.435261010999994,30.0,20.0,20.0,132
65.0,cashed,5.798161984000018,20.0,3.0,3.0,132
66.0,cashed,9.546874046999989,38.0,7.0,7.0,132
67.0,popped,2.2961499689999982,12.0,2.0,1.0,132
68.0,popped,6.848152876,39.0,2.0,1.0,132
69.0,cashed,8.785050154000004,32.0,10.0,10.0,132
70.0,popped,7.179811000000001,23.0,10.0,9.0,132
71.0,popped,4.01290202200002,22.0,1.0,0.0,132
72.0,cashed,5.226830958999983,32.0,1.0,1.0,132
73.0,popped,1.5128719810000462,5.0,1.0,0.0,132
74.0,cashed,5.863553047000039,37.0,1.0,1.0,132
75.0,popped,4.792371034000041,18.0,6.0,5.0,132
76.0,cashed,9.18010902399999,41.0,5.0,5.0,132
77.0,cashed,3.5555489063000003,15.0,2.0,2.0,132
78.0,cashed,3.444903135299999,19.0,1.0,1.0,132
79.0,popped,7.4160840511,7.0,7.0,6.0,132
80.0,cashed,5.673566102999999,32.0,1.0,1.0,132
81.0,cashed,15.566956997299997,32.0,9.0,9.0,132
82.0,cashed,7.830047129999997,28.0,3.0,3.0,132
